Sheet2,Thickness (pt),numeric,Sheet1,Thickness (pt),numeric,1.0
Sheet2,Thickness (pt),numeric,Sheet2,Thickness (pt),numeric,1.0
Sheet2,Thickness (pt),numeric,Sheet2,30min,numeric,0.7747274611154186
Sheet2,30min,numeric,Sheet1,Thickness (pt),numeric,0.7747274611154186
Sheet1,30min,numeric,Sheet1,30min,numeric,1.0000000000000004
Sheet1,30min,numeric,Sheet1,30min,numeric,1.0000000000000004
Sheet1,Induced,numeric,Sheet1,Induced,numeric,1.0000000000000002
Sheet1,Induced,numeric,Sheet1,Induced,numeric,1.0000000000000002
Sheet1,Induced,numeric,Sheet1,Induced,numeric,0.990856870844583
Sheet1,Induced,numeric,Sheet2,Induced,numeric,0.990856870844583
Sheet1,Induced,numeric,Sheet2,firstrel,numeric,0.9850948312958714
Sheet1,firstrel,numeric,ovvw1,Induced,numeric,0.9850948312958714
Sheet1,Induced,numeric,ovvw1,firstrel,numeric,0.9850948312958714
Sheet1,firstrel,numeric,ovvw2,Induced,numeric,0.9850948312958714
Sheet1,Induced,numeric,ovvw2,firstrel,numeric,0.9850948312958714
Sheet1,firstrel,numeric,ovvw1,Induced,numeric,0.9850948312958714
Sheet1,Induced,numeric,ovvw1,firstrel,numeric,0.9850948312958714
Sheet1,firstrel,numeric,ovvw2,Induced,numeric,0.9850948312958714
Sheet2,Induced,numeric,ovvw2,Induced,numeric,0.9999999999999998
Sheet2,Induced,numeric,Sheet2,Induced,numeric,0.9999999999999998
Sheet2,Induced,numeric,Sheet2,firstrel,numeric,0.9987179542244334
Sheet2,firstrel,numeric,ovvw1,Induced,numeric,0.9987179542244334
Sheet2,Induced,numeric,ovvw1,firstrel,numeric,0.9987179542244334
Sheet2,firstrel,numeric,ovvw2,Induced,numeric,0.9987179542244334
Sheet2,Induced,numeric,ovvw2,firstrel,numeric,0.9987179542244333
Sheet2,firstrel,numeric,ovvw1,Induced,numeric,0.9987179542244333
Sheet2,Induced,numeric,ovvw1,firstrel,numeric,0.9987179542244333
Sheet2,firstrel,numeric,ovvw2,Induced,numeric,0.9987179542244333
ovvw1,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000002
ovvw1,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000002
ovvw1,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000002
ovvw1,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000002
ovvw1,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw2,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000002
ovvw2,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000002
ovvw2,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw2,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000004
ovvw2,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000004
ovvw2,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw1,firstrel,numeric,1.0000000000000004
ovvw1,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw2,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
ovvw2,firstrel,numeric,ovvw2,firstrel,numeric,1.0000000000000004
Sheet1,Arrow count,numeric,ovvw2,Arrow count,numeric,0.9999999999999999
Sheet1,Arrow count,numeric,Sheet1,Arrow count,numeric,0.9999999999999999
Sheet1,Arrow count,numeric,Sheet1,Arrow count,numeric,0.9438108088959429
Sheet1,Arrow count,numeric,Sheet2,Arrow count,numeric,0.9438108088959429
Sheet1,Arrow count,numeric,Sheet2,1h,numeric,0.6608785927100931
Sheet1,1h,numeric,Sheet1,Arrow count,numeric,0.6608785927100931
Sheet2,Arrow count,numeric,Sheet1,Arrow count,numeric,0.9999999999999999
Sheet2,Arrow count,numeric,Sheet2,Arrow count,numeric,0.9999999999999999
Sheet2,Arrow count,numeric,Sheet2,1h,numeric,0.6615160529308834
Sheet2,1h,numeric,Sheet1,Arrow count,numeric,0.6615160529308834
Sheet1,1h,numeric,Sheet1,1h,numeric,0.9999999999999999
Sheet1,1h,numeric,Sheet1,1h,numeric,0.9999999999999999
Sheet1,10min,numeric,Sheet1,10min,numeric,0.9999999999999999
Sheet1,10min,numeric,Sheet1,10min,numeric,0.9999999999999999
Sheet1,10min,numeric,Sheet1,20min,numeric,0.4716515525051668
Sheet1,20min,numeric,Sheet1,10min,numeric,0.4716515525051668
Sheet1,10min,numeric,Sheet1,10min,numeric,0.9999999555984392
Sheet1,10min,numeric,Sheet2,10min,numeric,0.9999999555984392
Sheet1,10min,numeric,Sheet2,20min,numeric,0.999999822383285
Sheet1,20min,numeric,Sheet2,10min,numeric,0.999999822383285
Sheet1,10min,numeric,Sheet2,30min,numeric,0.9999999578081437
Sheet1,30min,numeric,Sheet2,10min,numeric,0.9999999578081437
Sheet1,10min,numeric,Sheet2,1h,numeric,0.9999999599614484
Sheet1,1h,numeric,Sheet2,10min,numeric,0.9999999599614484
Sheet1,10min,numeric,Sheet2,2h,numeric,0.9999999663334576
Sheet1,2h,numeric,Sheet2,10min,numeric,0.9999999663334576
Sheet1,20min,numeric,Sheet2,20min,numeric,0.9999999999999998
Sheet1,20min,numeric,Sheet1,20min,numeric,0.9999999999999998
Sheet1,20min,numeric,Sheet1,10min,numeric,0.4716429592641385
Sheet1,10min,numeric,Sheet2,20min,numeric,0.4716429592641385
Sheet1,20min,numeric,Sheet2,20min,numeric,0.47163432362922625
Sheet1,20min,numeric,Sheet2,20min,numeric,0.47163432362922625
Sheet1,20min,numeric,Sheet2,30min,numeric,0.4716431763344935
Sheet1,30min,numeric,Sheet2,20min,numeric,0.4716431763344935
Sheet1,20min,numeric,Sheet2,1h,numeric,0.47164339337792605
Sheet1,1h,numeric,Sheet2,20min,numeric,0.47164339337792605
Sheet1,20min,numeric,Sheet2,2h,numeric,0.4716440721825477
Sheet1,2h,numeric,Sheet2,20min,numeric,0.4716440721825477
Sheet2,10min,numeric,Sheet2,10min,numeric,1.0000000000000002
Sheet2,10min,numeric,Sheet2,10min,numeric,1.0000000000000002
Sheet2,10min,numeric,Sheet2,20min,numeric,0.9999999555932015
Sheet2,20min,numeric,Sheet2,10min,numeric,0.9999999555932015
Sheet2,10min,numeric,Sheet2,30min,numeric,0.9999999999718018
Sheet2,30min,numeric,Sheet2,10min,numeric,0.9999999999718018
Sheet2,10min,numeric,Sheet2,1h,numeric,0.9999999998872066
Sheet2,1h,numeric,Sheet2,10min,numeric,0.9999999998872066
Sheet2,10min,numeric,Sheet2,2h,numeric,0.9999999992584003
Sheet2,2h,numeric,Sheet2,10min,numeric,0.9999999992584003
Sheet2,20min,numeric,Sheet2,20min,numeric,0.9999999999999999
Sheet2,20min,numeric,Sheet2,20min,numeric,0.9999999999999999
Sheet2,20min,numeric,Sheet2,30min,numeric,0.999999953326968
Sheet2,30min,numeric,Sheet2,20min,numeric,0.999999953326968
Sheet2,20min,numeric,Sheet2,1h,numeric,0.9999999510043414
Sheet2,1h,numeric,Sheet2,20min,numeric,0.9999999510043414
Sheet2,20min,numeric,Sheet2,2h,numeric,0.9999999433743065
Sheet2,2h,numeric,Sheet2,20min,numeric,0.9999999433743065
Sheet2,30min,numeric,Sheet2,30min,numeric,1.0
Sheet2,30min,numeric,Sheet2,30min,numeric,1.0
Sheet2,30min,numeric,Sheet2,1h,numeric,0.9999999999718019
Sheet2,1h,numeric,Sheet2,30min,numeric,0.9999999999718019
Sheet2,30min,numeric,Sheet2,2h,numeric,0.9999999995194209
Sheet2,2h,numeric,Sheet2,30min,numeric,0.9999999995194209
Sheet2,1h,numeric,Sheet2,1h,numeric,1.0
Sheet2,1h,numeric,Sheet2,1h,numeric,1.0
Sheet2,1h,numeric,Sheet2,2h,numeric,0.9999999997240445
Sheet2,2h,numeric,Sheet2,1h,numeric,0.9999999997240445
Sheet2,2h,numeric,Sheet2,2h,numeric,1.0000000000000002
Sheet2,2h,numeric,Sheet2,2h,numeric,1.0000000000000002
Sheet2,zero,numeric,Sheet2,zero,numeric,1.0000000000000002
Sheet2,zero,numeric,Sheet2,zero,numeric,1.0000000000000002
Sheet2,zero,numeric,Sheet2,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet1,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet1,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet2,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet2,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet1,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet1,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet2,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet2,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet1,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet1,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet2,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet2,GTScore,numeric,0.9999707322295407
Sheet2,GTScore,numeric,Sheet1,zero,numeric,0.9999707322295407
Sheet2,zero,numeric,Sheet1,GTScore,numeric,0.9999050017310704
Sheet2,GTScore,numeric,Sheet2,zero,numeric,0.9999050017310704
Sheet2,zero,numeric,Sheet2,GTScore,numeric,0.9999050017310704
Sheet2,GTScore,numeric,Sheet1,zero,numeric,0.9999050017310704
Sheet2,zero,numeric,Sheet1,GTScore,numeric,0.9999050017310706
Sheet2,GTScore,numeric,Sheet2,zero,numeric,0.9999050017310706
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250118
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999811922250119
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999811922250119
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet1,GTScore,numeric,0.9999999999999998
Sheet1,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet2,GTScore,numeric,Sheet2,GTScore,numeric,0.9999999999999998
Sheet1,From ID,numeric,Sheet2,From ID,numeric,1.0
Sheet1,From ID,numeric,Sheet1,From ID,numeric,1.0
Sheet1,From ID,numeric,Sheet1,From ID,numeric,1.0
Sheet1,From ID,numeric,Sheet2,From ID,numeric,1.0
Sheet1,From ID,numeric,Sheet2,success,numeric,0.522316574165959
Sheet1,success,numeric,ovvw1,From ID,numeric,0.522316574165959
Sheet1,From ID,numeric,ovvw1,confcomp,numeric,0.4575435910658969
Sheet1,confcomp,numeric,ovvw1,From ID,numeric,0.4575435910658969
Sheet1,From ID,numeric,ovvw1,quicker,numeric,-0.123434938046387
Sheet1,quicker,numeric,ovvw1,From ID,numeric,-0.123434938046387
Sheet1,From ID,numeric,ovvw1,timevseffrt,numeric,0.42157685666657746
Sheet1,timevseffrt,numeric,ovvw1,From ID,numeric,0.42157685666657746
Sheet1,From ID,numeric,ovvw1,success,numeric,0.522316574165959
Sheet1,success,numeric,ovvw2,From ID,numeric,0.522316574165959
Sheet1,From ID,numeric,ovvw2,confcomp,numeric,0.4575435910658969
Sheet1,confcomp,numeric,ovvw2,From ID,numeric,0.4575435910658969
Sheet1,From ID,numeric,ovvw2,quicker,numeric,-0.123434938046387
Sheet1,quicker,numeric,ovvw2,From ID,numeric,-0.123434938046387
Sheet1,From ID,numeric,ovvw2,timevseffrt,numeric,0.42157685666657746
Sheet1,timevseffrt,numeric,ovvw2,From ID,numeric,0.42157685666657746
Sheet1,From ID,numeric,ovvw2,success,numeric,0.522316574165959
Sheet1,success,numeric,ovvw1,From ID,numeric,0.522316574165959
Sheet1,From ID,numeric,ovvw1,confcomp,numeric,0.4575435910658969
Sheet1,confcomp,numeric,ovvw1,From ID,numeric,0.4575435910658969
Sheet1,From ID,numeric,ovvw1,quicker,numeric,-0.12343493804638701
Sheet1,quicker,numeric,ovvw1,From ID,numeric,-0.12343493804638701
Sheet1,From ID,numeric,ovvw1,timevseffrt,numeric,0.4215768566665775
Sheet1,timevseffrt,numeric,ovvw1,From ID,numeric,0.4215768566665775
Sheet1,From ID,numeric,ovvw1,success,numeric,0.522316574165959
Sheet1,success,numeric,ovvw2,From ID,numeric,0.522316574165959
Sheet1,From ID,numeric,ovvw2,confcomp,numeric,0.4575435910658969
Sheet1,confcomp,numeric,ovvw2,From ID,numeric,0.4575435910658969
Sheet1,From ID,numeric,ovvw2,quicker,numeric,-0.123434938046387
Sheet1,quicker,numeric,ovvw2,From ID,numeric,-0.123434938046387
Sheet1,From ID,numeric,ovvw2,timevseffrt,numeric,0.42157685666657746
Sheet1,timevseffrt,numeric,ovvw2,From ID,numeric,0.42157685666657746
Sheet2,From ID,numeric,ovvw2,From ID,numeric,1.0
Sheet2,From ID,numeric,Sheet2,From ID,numeric,1.0
Sheet2,From ID,numeric,Sheet2,success,numeric,0.522316574165959
Sheet2,success,numeric,ovvw1,From ID,numeric,0.522316574165959
Sheet2,From ID,numeric,ovvw1,confcomp,numeric,0.4575435910658969
Sheet2,confcomp,numeric,ovvw1,From ID,numeric,0.4575435910658969
Sheet2,From ID,numeric,ovvw1,quicker,numeric,-0.123434938046387
Sheet2,quicker,numeric,ovvw1,From ID,numeric,-0.123434938046387
Sheet2,From ID,numeric,ovvw1,timevseffrt,numeric,0.42157685666657746
Sheet2,timevseffrt,numeric,ovvw1,From ID,numeric,0.42157685666657746
Sheet2,From ID,numeric,ovvw1,success,numeric,0.522316574165959
Sheet2,success,numeric,ovvw2,From ID,numeric,0.522316574165959
Sheet2,From ID,numeric,ovvw2,confcomp,numeric,0.4575435910658969
Sheet2,confcomp,numeric,ovvw2,From ID,numeric,0.4575435910658969
Sheet2,From ID,numeric,ovvw2,quicker,numeric,-0.123434938046387
Sheet2,quicker,numeric,ovvw2,From ID,numeric,-0.123434938046387
Sheet2,From ID,numeric,ovvw2,timevseffrt,numeric,0.42157685666657746
Sheet2,timevseffrt,numeric,ovvw2,From ID,numeric,0.42157685666657746
Sheet2,From ID,numeric,ovvw2,success,numeric,0.522316574165959
Sheet2,success,numeric,ovvw1,From ID,numeric,0.522316574165959
Sheet2,From ID,numeric,ovvw1,confcomp,numeric,0.4575435910658969
Sheet2,confcomp,numeric,ovvw1,From ID,numeric,0.4575435910658969
Sheet2,From ID,numeric,ovvw1,quicker,numeric,-0.12343493804638701
Sheet2,quicker,numeric,ovvw1,From ID,numeric,-0.12343493804638701
Sheet2,From ID,numeric,ovvw1,timevseffrt,numeric,0.4215768566665775
Sheet2,timevseffrt,numeric,ovvw1,From ID,numeric,0.4215768566665775
Sheet2,From ID,numeric,ovvw1,success,numeric,0.522316574165959
Sheet2,success,numeric,ovvw2,From ID,numeric,0.522316574165959
Sheet2,From ID,numeric,ovvw2,confcomp,numeric,0.4575435910658969
Sheet2,confcomp,numeric,ovvw2,From ID,numeric,0.4575435910658969
Sheet2,From ID,numeric,ovvw2,quicker,numeric,-0.123434938046387
Sheet2,quicker,numeric,ovvw2,From ID,numeric,-0.123434938046387
Sheet2,From ID,numeric,ovvw2,timevseffrt,numeric,0.42157685666657746
Sheet2,timevseffrt,numeric,ovvw2,From ID,numeric,0.42157685666657746
ovvw1,success,numeric,ovvw2,success,numeric,1.0
ovvw1,success,numeric,ovvw1,success,numeric,1.0
ovvw1,success,numeric,ovvw1,confcomp,numeric,0.769105952673199
ovvw1,confcomp,numeric,ovvw1,success,numeric,0.769105952673199
ovvw1,success,numeric,ovvw1,quicker,numeric,0.07191454713708328
ovvw1,quicker,numeric,ovvw1,success,numeric,0.07191454713708328
ovvw1,success,numeric,ovvw1,timevseffrt,numeric,0.9136538329507278
ovvw1,timevseffrt,numeric,ovvw1,success,numeric,0.9136538329507278
ovvw1,success,numeric,ovvw1,success,numeric,1.0
ovvw1,success,numeric,ovvw2,success,numeric,1.0
ovvw1,success,numeric,ovvw2,confcomp,numeric,0.769105952673199
ovvw1,confcomp,numeric,ovvw2,success,numeric,0.769105952673199
ovvw1,success,numeric,ovvw2,quicker,numeric,0.07191454713708328
ovvw1,quicker,numeric,ovvw2,success,numeric,0.07191454713708328
ovvw1,success,numeric,ovvw2,timevseffrt,numeric,0.9136538329507278
ovvw1,timevseffrt,numeric,ovvw2,success,numeric,0.9136538329507278
ovvw1,success,numeric,ovvw2,success,numeric,1.0
ovvw1,success,numeric,ovvw1,success,numeric,1.0
ovvw1,success,numeric,ovvw1,confcomp,numeric,0.769105952673199
ovvw1,confcomp,numeric,ovvw1,success,numeric,0.769105952673199
ovvw1,success,numeric,ovvw1,quicker,numeric,0.07191454713708327
ovvw1,quicker,numeric,ovvw1,success,numeric,0.07191454713708327
ovvw1,success,numeric,ovvw1,timevseffrt,numeric,0.9136538329507278
ovvw1,timevseffrt,numeric,ovvw1,success,numeric,0.9136538329507278
ovvw1,success,numeric,ovvw1,success,numeric,1.0
ovvw1,success,numeric,ovvw2,success,numeric,1.0
ovvw1,success,numeric,ovvw2,confcomp,numeric,0.769105952673199
ovvw1,confcomp,numeric,ovvw2,success,numeric,0.769105952673199
ovvw1,success,numeric,ovvw2,quicker,numeric,0.07191454713708328
ovvw1,quicker,numeric,ovvw2,success,numeric,0.07191454713708328
ovvw1,success,numeric,ovvw2,timevseffrt,numeric,0.9136538329507278
ovvw1,timevseffrt,numeric,ovvw2,success,numeric,0.9136538329507278
ovvw1,confcomp,numeric,ovvw2,confcomp,numeric,0.9999999999999998
ovvw1,confcomp,numeric,ovvw1,confcomp,numeric,0.9999999999999998
ovvw1,confcomp,numeric,ovvw1,quicker,numeric,-0.03505641189079442
ovvw1,quicker,numeric,ovvw1,confcomp,numeric,-0.03505641189079442
ovvw1,confcomp,numeric,ovvw1,timevseffrt,numeric,0.916743670116235
ovvw1,timevseffrt,numeric,ovvw1,confcomp,numeric,0.916743670116235
ovvw1,confcomp,numeric,ovvw1,success,numeric,0.769105952673199
ovvw1,success,numeric,ovvw2,confcomp,numeric,0.769105952673199
ovvw1,confcomp,numeric,ovvw2,confcomp,numeric,0.9999999999999998
ovvw1,confcomp,numeric,ovvw2,confcomp,numeric,0.9999999999999998
ovvw1,confcomp,numeric,ovvw2,quicker,numeric,-0.03505641189079442
ovvw1,quicker,numeric,ovvw2,confcomp,numeric,-0.03505641189079442
ovvw1,confcomp,numeric,ovvw2,timevseffrt,numeric,0.916743670116235
ovvw1,timevseffrt,numeric,ovvw2,confcomp,numeric,0.916743670116235
