00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,-0.008649231014963319,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,-0.008649231014963319,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.10472339331497615,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10472339331497615,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.10472339331497615,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10472339331497615,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.10472339331497615,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10472339331497615,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.10472339331497615,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10472339331497615,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,UAE duplicate.xlsx.UAE3.PO,0.47764159333536427,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.47764159333536427,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,UAE duplicate.xlsx.UAE1.PO,0.47764159333536427,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.47764159333536427,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.47764159333536427,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.47764159333536427,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.47764159333536427,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.47764159333536427,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Test 3.xlsx.Sheet1.GTScore,0.999777031446265,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.999777031446265,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Test 3.xlsx.Sheet1.SQL0Rows,0.090566862769653,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.090566862769653,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6573288144114428,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.6573288144114428,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.08019715564428814,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.08019715564428814,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.28826217383322295,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.28826217383322295,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.6547077515429113,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.6547077515429113,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.5563441844169577,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.5563441844169577,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.08019715564428814,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.08019715564428814,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.08019715564428814,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,-0.08019715564428814,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.5058284445122855,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.5058284445122855,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.9999992079698393,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.9999992079698393,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.Induced,1.0000000000000002,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,1.0000000000000002,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.37916705916695653,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.37916705916695653,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,UAE duplicate.xlsx.UAE3.PO,0.06938636192355895,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.06938636192355895,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,UAE duplicate.xlsx.UAE1.PO,0.06938636192355895,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.06938636192355895,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,UAE duplicate ReCol.xlsx.UAE3.PO,0.06938636192355895,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.06938636192355895,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,UAE duplicate ReCol.xlsx.UAE1.PO,0.06938636192355888,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.06938636192355888,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,Test 3.xlsx.Sheet1.SQL0Rows,0.10655998628628419,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,Test 3.xlsx.Sheet1.GTScore,0.10655998628628419,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6594741604313983,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,Test 3.xlsx.Sheet1.GTScore,0.6594741604313983,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Test 3.xlsx.Sheet1.GTScore,-0.0881796293009509,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.2921132239619877,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Test 3.xlsx.Sheet1.GTScore,-0.2921132239619877,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.6511596730130776,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Test 3.xlsx.Sheet1.GTScore,0.6511596730130776,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.5526739217961429,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Test 3.xlsx.Sheet1.GTScore,0.5526739217961429,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Test 3.xlsx.Sheet1.GTScore,-0.0881796293009509,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.0881796293009509,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Test 3.xlsx.Sheet1.GTScore,-0.0881796293009509,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.5021668426179661,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Test 3.xlsx.Sheet1.GTScore,0.5021668426179661,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.9998028161283442,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Test 3.xlsx.Sheet1.GTScore,0.9998028161283442,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.999777031446265,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Test 3.xlsx.Sheet1.GTScore,0.999777031446265,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.3776550505849845,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Test 3.xlsx.Sheet1.GTScore,0.3776550505849845,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Test 3.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Test 3.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Test 3.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.9997857997925883,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,Test 3.xlsx.Sheet1.GTScore,0.9997857997925883,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,UAE duplicate.xlsx.UAE3.PO,0.062288839906850815,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,Test 3.xlsx.Sheet1.GTScore,0.062288839906850815,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,UAE duplicate.xlsx.UAE1.PO,0.062288839906850815,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,Test 3.xlsx.Sheet1.GTScore,0.062288839906850815,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,UAE duplicate ReCol.xlsx.UAE3.PO,0.062288839906850815,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,Test 3.xlsx.Sheet1.GTScore,0.062288839906850815,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,UAE duplicate ReCol.xlsx.UAE1.PO,0.06228883990685084,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,Test 3.xlsx.Sheet1.GTScore,0.06228883990685084,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,Test 3.xlsx.Sheet1.SQL0Mtchs,0.5154777710930334,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,Test 3.xlsx.Sheet1.SQL0Rows,0.5154777710930334,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.38360450596953943,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Test 3.xlsx.Sheet1.SQL0Rows,-0.38360450596953943,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.3191610729438557,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Test 3.xlsx.Sheet1.SQL0Rows,-0.3191610729438557,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.195050594493502,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Test 3.xlsx.Sheet1.SQL0Rows,0.195050594493502,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.1205997715753927,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Test 3.xlsx.Sheet1.SQL0Rows,0.1205997715753927,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.38360450596953943,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Test 3.xlsx.Sheet1.SQL0Rows,-0.38360450596953943,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.38360450596953943,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Test 3.xlsx.Sheet1.SQL0Rows,-0.38360450596953943,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.11659424117479061,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Test 3.xlsx.Sheet1.SQL0Rows,0.11659424117479061,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.09152124388698518,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Test 3.xlsx.Sheet1.SQL0Rows,0.09152124388698518,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.090566862769653,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Test 3.xlsx.Sheet1.SQL0Rows,0.090566862769653,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.5596511781786816,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Test 3.xlsx.Sheet1.SQL0Rows,0.5596511781786816,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Test 3.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Test 3.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Test 3.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,Test 3.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,UAE duplicate.xlsx.UAE3.PO,-0.26337480095923155,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,Test 3.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,UAE duplicate.xlsx.UAE1.PO,-0.26337480095923155,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,Test 3.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,UAE duplicate ReCol.xlsx.UAE3.PO,-0.26337480095923155,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,Test 3.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,UAE duplicate ReCol.xlsx.UAE1.PO,-0.26337480095923155,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,Test 3.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.004951454102241489,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Test 3.xlsx.Sheet1.SQL0Mtchs,0.004951454102241489,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.31007855423288755,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Test 3.xlsx.Sheet1.SQL0Mtchs,-0.31007855423288755,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.874183969163837,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Test 3.xlsx.Sheet1.SQL0Mtchs,0.874183969163837,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.7232382903094919,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Test 3.xlsx.Sheet1.SQL0Mtchs,0.7232382903094919,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.004951454102241489,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Test 3.xlsx.Sheet1.SQL0Mtchs,0.004951454102241489,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.004951454102241489,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Test 3.xlsx.Sheet1.SQL0Mtchs,0.004951454102241489,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.6912742483386772,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6912742483386772,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.6574649000698437,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Test 3.xlsx.Sheet1.SQL0Mtchs,0.6574649000698437,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.6573288144114428,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6573288144114428,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.6852725106765276,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6852725106765276,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.6573742788350511,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6573742788350511,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.6573742788350511,numeric,numeric
